Unnamed: 0,Unnamed: 0.1,GridName,GridRows,GridColumns,NumOfAgents,NumOfObstacles,InstanceId,BranchingFactor,ObstacleDensity,AvgDistanceToGoal,MaxDistanceToGoal,MinDistanceToGoal,AvgStartDistances,AvgGoalDistances,PointsAtSPRatio,A*+OD+ID Success,A*+OD+ID Runtime,A*+OD+ID Solution Cost,A*+OD+ID Expanded,A*+OD+ID Generated,A*+OD+ID Max Group Size,A*+OD+ID Min Group Size,A*+OD+ID Max Group,A*+OD+ID Solution Depth,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Success,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Cost,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Expanded (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Generated (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Closed List Hits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Partial Expansions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Adoptions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Successes (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Failures (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Expanded With Goal Cost (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Look Ahead Nodes Created (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Conflicts Bypassed With Adoption (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Semi-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Non-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes MDDs Built (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Pushed Back (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Restarts (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group Size (HL),EPEA*/SIC Expanded,EPEA*/SIC Generated,EPEA*/SIC Reopened,EPEA*/SIC BPMX boosts,EPEA*/SIC Closed List Hits,EPEA*/SIC Reopened With Old H,EPEA*/SIC H Updated From Other Area,EPEA*/SIC Max expansion delay,EPEA*/SIC Quick Insertions,EPEA*/SIC Quick Insertions Cancelled,EPEA*/SIC Expanded Full States,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions Cancelled,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Depth,Basic-CBS/(A*/SIC)+ID Success,Basic-CBS/(A*/SIC)+ID Runtime,Basic-CBS/(A*/SIC)+ID Solution Cost,Basic-CBS/(A*/SIC)+ID Expanded,Basic-CBS/(A*/SIC)+ID Generated,Basic-CBS/(A*/SIC)+ID Max Group Size,Basic-CBS/(A*/SIC)+ID Min Group Size,Basic-CBS/(A*/SIC)+ID Max Group,Basic-CBS/(A*/SIC)+ID Solution Depth,ICTS 3E +ID Success,ICTS 3E +ID Runtime,ICTS 3E +ID Solution Cost,ICTS 3E +ID Expanded,ICTS 3E +ID Generated,ICTS 3E +ID Max Group Size,ICTS 3E +ID Min Group Size,ICTS 3E +ID Max Group,ICTS 3E +ID Solution Depth,EPEA*+ID Success,EPEA*+ID Runtime,EPEA*+ID Solution Cost,EPEA*+ID Expanded,EPEA*+ID Generated,EPEA*+ID Max Group Size,EPEA*+ID Min Group Size,EPEA*+ID Max Group,EPEA*+ID Solution Depth,Y,Y Success,Y Runtime,GridSize,Sparsity,bridges
4920,4920,Unknown,190,190,45,9025,0,2.84e+31,0.25,120.2888889,241,0,117.7478,114.8184,0.1166482,1,2671.2174,5417,8559,17282,2,1,2,4,1,1807.5029,5417,21,27,0,12,0,0,0,2,0,0,0,12,5,0,0,0,2,33210,21797,0,0,43779,0,0,4905,18484,2273,20696,6,0,2,4,1,2717.7729999999997,5417,5703,11729,2,1,2,4,1,3206.5341,5417,5715,11753,2,1,2,4,1,2683.2515,5417,8404,13194,2,1,2,4,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,1807.5029,36100,0.0016620498614958448,1725
678,678,Unknown,70,70,30,1470,0,9.31e+20,0.3,56.0,96,5,50.14194000000001,53.32473,0.20693879999999998,1,719.9079,1685,2797,6572,2,1,2,5,1,12469.9503,1685,191,264,10,11,0,0,0,2,0,0,30,37,26,0,0,0,5,72830,64275,756,0,92476,0,0,4337,41355,10858,59848,123,12,5,5,1,685.8882,1685,1745,3443,3,1,3,5,1,604.9722,1685,1756,3456,3,1,3,5,1,688.8531,1685,3200,4658,3,1,3,5,ICTS 3E +ID Runtime,1,604.9722,4900,0.008746355685131196,458
1834,1834,Unknown,110,110,85,0,1,2.5800000000000005e+59,0.0,70.84705882,150,11,66.91163,77.13871999999998,0.3844628,1,8974.8461,6022,7433,20703,1,1,1,0,1,948.7291,6022,21,35,0,8,0,0,0,21,0,0,0,9,12,0,0,0,1,4451,7032,3,0,1777,0,0,914,4295,1243,4451,20,10,1,0,1,9043.1101,6022,7433,20703,1,1,1,0,1,9116.7016,6022,7433,20703,1,1,1,0,1,9634.5762,6022,7433,20703,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,948.7291,12100,0.0070247933884297524,0
4708,4708,Unknown,190,190,30,1805,1,9.31e+20,0.05,152.2666667,248,33,124.2409,127.6215,0.11063710000000004,1,1156.223,4568,4580,12618,1,1,1,0,1,436.4339,4568,3,6,0,1,0,0,0,3,0,0,0,1,2,0,0,0,1,8739,9352,1,0,7174,0,0,8039,8286,705,8739,2,1,1,0,1,1244.7052,4568,4580,12618,1,1,1,0,1,1266.93,4568,4580,12618,1,1,1,0,1,1277.3799,4568,4580,12618,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,436.4339,36100,0.0008747630849978131,30
1785,1785,Unknown,110,110,5,0,0,3125.0,0.0,69.0,105,11,45.33333,57.066669999999995,0.02884297,1,36.53400004,345,345,1041,1,1,1,0,1,1.29460001,345,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,24.32849997,345,345,1041,1,1,1,0,1,20.33230001,345,345,1041,1,1,1,0,1,21.0959,345,345,1041,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,1.29460001,12100,0.00041322314049586776,0
138,138,Unknown,60,60,65,360,0,2.71e+45,0.1,42.33846154,84,11,38.74312000000001,38.19674000000001,0.46,1,3291.0934,2754,11947,33367,2,1,2,2,0,300000.0,-2,618,753,18,22,0,0,0,178,0,0,2,44,129,0,0,0,4,1841340,1871553,54094,0,5222801,0,0,18961,1011170,326516,1705801,414,54,4,1,0,300000.0,-2,3192,7801,2,1,2,0,1,3066.738,2754,3199,7805,2,1,2,2,1,2683.7596,2754,8162,13049,2,1,2,2,EPEA*+ID Runtime,1,2683.7596,3600,0.020061728395061727,15
95,95,Unknown,60,60,75,180,2,2.65e+52,0.05,41.21333333,90,7,38.55509,38.73965,0.4966667,1,11336.7694,3095,32961,100014,2,1,2,4,0,300000.0,-2,577,748,5,10,0,0,0,576,0,0,0,42,144,0,0,0,3,1721571,1668871,50786,0,4227602,0,0,60058,1162475,249737,1529780,437,86,3,0,0,300000.0,-2,4052,10239,2,1,2,0,1,4838.9736,3095,4064,10251,2,1,2,4,1,7281.4808,3095,18573,24647,2,1,2,4,ICTS 3E +ID Runtime,1,4838.9736,3600,0.02192982456140351,2
48,48,Unknown,60,60,85,0,0,2.5800000000000005e+59,0.0,41.18823529,103,3,38.808209999999995,40.03283,0.5963889,1,10540.0381,3505,22840,74021,3,1,3,4,0,300000.0,-2,339,477,7,10,0,0,0,196,0,0,0,19,136,0,0,0,3,1315483,1335518,23567,0,4340547,0,0,105187,959539,141499,1216600,213,62,3,1,0,300000.0,-2,4093,11444,2,1,2,1,1,7566.0689,3505,4076,11395,3,1,3,4,1,8219.3633,3505,12351,19957,3,1,3,4,ICTS 3E +ID Runtime,1,7566.0689,3600,0.02361111111111111,0
3126,3126,Unknown,140,140,30,4900,0,9.31e+20,0.25,107.7,187,44,84.66450999999998,96.99355,0.1191327,1,3301.0490000000004,3233,22149,45116,2,1,2,2,0,300000.0,-2,142,199,0,20,0,0,0,4,0,0,0,34,43,0,0,0,3,1849382,1374450,18660,0,4420010,0,0,74364,1056086,170761,1342531,102,32,3,1,1,2736.1474,3233,3871,7672,3,1,3,2,1,3328.9036,3233,3873,7675,2,1,2,2,1,2686.8394,3233,16157,16808,2,1,2,2,EPEA*+ID Runtime,1,2686.8394,19600,0.0020408163265306124,929
1992,1992,Unknown,110,110,10,2420,0,9765625.0,0.2,66.4,112,0,50.85455,43.4,0.05066116,1,53.04439998,664,669,1490,1,1,1,0,1,28.64850003,664,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,436,515,0,0,174,0,0,259,366,95,436,1,0,1,0,1,72.01990002,664,669,1490,1,1,1,0,1,86.03429997,664,669,1490,1,1,1,0,1,72.49000001,664,669,1490,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,28.64850003,12100,0.0010330578512396695,330
4178,4178,Unknown,170,170,80,5780,2,8.270000000000002e+55,0.2,110.5125,263,17,110.7164,103.4901,0.1897578,0,300000.0,-2,236417,540541,4,1,4,3,0,300000.0,-2,656,805,0,30,0,0,0,652,0,0,12,80,87,0,0,0,3,2843233,2785458,5914,0,4139755,0,0,24363,1960584,607562,2701389,557,72,3,1,1,85497.2948,8852,10600,22544,20,1,20,11,0,300000.0,-2,10065,21824,4,1,4,3,0,300000.0,-2,136895,98437,4,1,4,3,Basic-CBS/(A*/SIC)+ID Runtime,1,85497.2948,28900,0.0034602076124567475,715
3134,3134,Unknown,140,140,40,4900,2,9.09e+27,0.25,105.775,207,23,99.67317,102.0476,0.14872449999999998,1,5226.8054,4235,19721,38943,2,1,2,4,0,300000.0,-2,285,346,6,27,0,0,0,1,0,0,10,58,26,0,0,0,4,2055431,1157687,5559,0,5075953,0,0,953056,948144,103086,1127403,175,26,4,4,1,11123.447,4235,4672,9646,7,1,7,4,1,3479.5434,4235,4605,9539,2,1,2,4,1,4184.6389,4235,16916,17149,2,1,2,4,ICTS 3E +ID Runtime,1,3479.5434,19600,0.002721088435374149,941
5580,5580,Unknown,8,8,3,0,2,125.0,0.0,4.0,7,1,2.333333,3.0,0.234375,1,6.2038,12,12,38,1,1,1,0,1,0.0453,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2.2484,12,12,38,1,1,1,0,1,2.2691,12,12,38,1,1,1,0,1,2.2374,12,12,38,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,0.0453,64,0.046875,0
944,944,Unknown,80,80,45,1280,2,2.84e+31,0.2,51.08888889,105,13,53.52271,56.04445,0.231875,1,1197.9918,2301,4165,9232,2,1,2,2,1,45432.81200000001,2301,234,313,10,3,0,0,0,4,0,0,10,34,47,0,0,0,2,361309,257159,2296,0,740356,0,0,66450,191875,29636,247640,144,20,2,2,1,1059.1354,2301,2551,5579,2,1,2,2,1,1044.4502,2301,2553,5579,2,1,2,2,1,1106.9349,2301,3604,6395,2,1,2,2,ICTS 3E +ID Runtime,1,1044.4502,6400,0.0087890625,177
1103,1103,Unknown,90,90,55,0,2,2.780000000000001e+38,0.0,60.92727273,127,9,58.01688000000001,57.88052,0.3309877,1,2080.1084,3352,5341,16253,2,1,2,1,1,16847.1607,3352,90,125,5,6,0,0,0,8,0,0,0,9,36,0,0,0,2,114755,121574,195,0,229799,0,0,4202,84047,14223,104852,65,20,2,1,1,164990.1671,3352,8965,21208,2,1,2,1,1,2077.3493,3352,3818,10910,2,1,2,1,1,2016.3289,3352,4564,11657,2,1,2,1,EPEA*+ID Runtime,1,2016.3289,8100,0.006790123456790122,0
4470,4470,Unknown,180,180,60,4860,0,8.670000000000001e+41,0.15,108.48333329999998,245,21,121.4142,114.0519,0.1603086,1,3338.1201,6513,36938,114576,3,1,3,4,1,203809.7073,6513,184,219,35,3,0,0,0,3,0,0,10,12,50,0,0,0,3,1217414,996707,3879,0,3332559,0,0,36599,694795,179353,974741,85,12,3,4,0,300000.0,-2,6983,16220,2,1,2,0,1,8425.4544,6513,7000,16249,3,1,3,4,1,8786.6378,6513,19453,27339,3,1,3,4,A*+OD+ID Runtime,1,3338.1201,32400,0.002178649237472767,365
3507,3507,Unknown,150,150,70,5625,0,8.47e+48,0.25,107.32857140000002,240,18,104.3449,102.7984,0.2082667,1,5487.7382,7519,16294,31677,2,1,2,6,1,156726.488,7519,453,568,8,25,0,0,0,10,0,0,10,60,77,0,0,0,2,1878565,1106579,12327,0,3831841,0,0,16220,894119,99762,1077055,231,23,2,6,1,19009.7317,7519,8521,17435,2,1,2,6,1,20105.1341,7519,8538,17467,2,1,2,6,1,19135.4997,7519,15734,21398,2,1,2,6,A*+OD+ID Runtime,1,5487.7382,22500,0.0041481481481481465,1149
1546,1546,Unknown,100,100,30,1000,1,9.31e+20,0.1,70.36666667,141,14,64.79355,60.20215,0.1719,1,513.626,2111,2244,5692,1,1,1,0,1,228.4964,2111,8,16,0,1,0,0,0,8,0,0,0,3,5,0,0,0,1,2281,2948,2,0,968,0,0,579,2086,492,2281,7,3,1,0,1,564.4457,2111,2244,5692,1,1,1,0,1,541.8538,2111,2244,5692,1,1,1,0,1,550.6068,2111,2244,5692,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,228.4964,10000,0.0033333333333333327,48
5866,5866,Unknown,8,8,7,9,8,78125.0,0.140625,7.142857143,10,4,4.285714,5.071429,0.546875,1,5.5707,52,85,228,2,1,2,2,1,5.044,52,3,6,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,94,79,0,0,42,0,0,23,55,2,69,1,0,1,2,1,7.9744,52,57,137,3,1,3,2,1,1.1703,52,56,132,2,1,2,2,1,3.9728,52,75,145,2,1,2,2,ICTS 3E +ID Runtime,1,1.1703,64,0.12727272727272726,2
4616,4616,Unknown,180,180,45,9720,2,2.84e+31,0.3,116.13333329999999,253,15,128.8831,116.5932,0.11805560000000001,1,2289.1144,5226,5397,10778,1,1,1,0,1,149.274,5226,5,9,0,2,0,0,0,5,0,0,0,3,2,0,0,0,1,1461,1665,0,0,272,0,0,183,1286,258,1440,4,1,1,0,1,2353.7105,5226,5397,10778,1,1,1,0,1,2375.6444,5226,5397,10778,1,1,1,0,1,2351.8076,5226,5397,10778,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,149.274,32400,0.001984126984126984,2472
1283,1283,Unknown,90,90,15,1620,2,30517578125.0,0.2,70.2,133,16,56.816669999999995,52.616659999999996,0.111358,1,148.6531,1053,1054,2380,1,1,1,0,1,27.4593,1053,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,187,292,0,0,20,0,0,23,177,62,187,0,0,1,0,1,151.0045,1053,1054,2380,1,1,1,0,1,163.1723,1053,1054,2380,1,1,1,0,1,157.0331,1053,1054,2380,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,27.4593,8100,0.0023148148148148147,200
4001,4001,Unknown,170,170,40,1445,2,9.09e+27,0.05,111.025,180,9,102.9427,105.8854,0.1362284,1,459.1016,4441,4479,12431,1,1,1,0,1,165.011,4441,4,8,0,1,0,0,0,4,0,0,0,1,3,0,0,0,1,9658,10419,4,0,7822,0,0,5271,9102,841,9658,5,2,1,0,1,507.5448,4441,4479,12431,1,1,1,0,1,508.6816,4441,4479,12431,1,1,1,0,1,509.1535,4441,4479,12431,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,165.011,28900,0.0014569295210344199,23
5325,5325,Unknown,200,200,40,12000,0,9.09e+27,0.3,146.5,240,13,145.0829,142.3439,0.1145,1,1815.2064,5865,10389,23577,2,1,2,5,1,1824.9951,5865,52,74,6,1,0,0,0,3,0,0,23,3,2,0,0,0,2,59392,47209,12,0,43549,0,0,1526,37925,6061,43999,7,1,2,5,1,2732.2768,5865,6034,11842,5,1,5,5,1,1812.7879,5865,6036,11832,2,1,2,5,1,1787.2276,5865,8696,14121,2,1,2,5,EPEA*+ID Runtime,1,1787.2276,40000,0.0014285714285714286,3043
1232,1232,Unknown,90,90,15,1215,2,30517578125.0,0.15,59.73333333,109,9,58.45,54.416669999999996,0.09925926,1,99.7495,896,896,2150,1,1,1,0,1,1.9812000019999998,896,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,130.2648,896,896,2150,1,1,1,0,1,119.5434,896,896,2150,1,1,1,0,1,120.4293,896,896,2150,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,1.9812000019999998,8100,0.002178649237472767,97
2587,2587,Unknown,130,130,65,845,1,2.71e+45,0.05,85.04615385,191,10,86.81585,77.96923000000002,0.2521302,1,8420.9886,5528,6035,16271,1,1,1,0,1,514.1855,5528,12,19,0,6,0,0,0,12,0,0,0,6,6,0,0,0,1,4533,6321,7,0,2196,0,0,1166,4275,999,4533,11,4,1,0,1,8504.4809,5528,6035,16271,1,1,1,0,1,8289.3487,5528,6035,16271,1,1,1,0,1,8365.2561,5528,6035,16271,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,514.1855,16900,0.004048582995951417,11
1470,1470,Unknown,100,100,75,0,0,2.65e+52,0.0,59.18666667,140,7,63.43859000000001,60.69965,0.35100000000000003,1,6938.7597,4439,4696,13771,1,1,1,0,1,654.4305,4439,20,33,0,8,0,0,0,20,0,0,0,8,12,0,0,0,1,3141,5438,3,0,789,0,0,494,3013,1242,3141,19,7,1,0,1,6639.8511,4439,4696,13771,1,1,1,0,1,6666.0299,4439,4696,13771,1,1,1,0,1,6583.2241,4439,4696,13771,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,654.4305,10000,0.0075,0
5192,5192,Unknown,200,200,70,6000,2,8.47e+48,0.15,131.67142859999998,307,9,125.86200000000001,128.2696,0.170125,1,7521.5961,9217,9306,22104,1,1,1,0,1,1470.0785,9217,17,33,0,2,0,0,0,17,0,0,0,7,10,0,0,0,1,30398,32403,9,0,18313,0,0,7177,26611,4364,30065,16,8,1,0,1,7435.6767,9217,9306,22104,1,1,1,0,1,7355.1323,9217,9306,22104,1,1,1,0,1,7578.1303,9217,9306,22104,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,1470.0785,40000,0.002058823529411765,473
1697,1697,Unknown,100,100,25,2500,2,2.98e+17,0.25,74.48,149,25,66.27077,62.97846,0.1357,1,952.5865,1864,7553,14709,2,1,2,2,1,664.2428,1864,21,30,0,13,0,0,0,1,0,0,0,18,3,0,0,0,1,11847,9789,38,0,6593,0,0,1379,7840,1213,9198,13,2,1,2,1,599.6334,1864,2033,4147,2,1,2,2,1,1416.0534,1864,2038,4155,2,1,2,2,1,869.7349,1864,5803,6933,2,1,2,2,Basic-CBS/(A*/SIC)+ID Runtime,1,599.6334,10000,0.0033333333333333327,465
999,999,Unknown,80,80,55,1600,0,2.780000000000001e+38,0.25,57.50909091,101,2,54.15974,54.29091,0.2689062,1,114217.1189,3172,236164,594428,4,1,4,9,0,300000.0,-2,608,743,18,30,0,0,0,262,0,0,10,103,62,0,0,0,4,1522484,1171615,11497,0,6552314,0,0,49716,850268,116465,1094128,429,52,4,4,1,7848.6131,3172,3829,7699,7,1,7,9,1,22853.0501,3172,3856,7888,4,1,4,9,1,72032.3743,3172,95834,66557,4,1,4,9,Basic-CBS/(A*/SIC)+ID Runtime,1,7848.6131,6400,0.011458333333333329,357
978,978,Unknown,80,80,20,1600,0,95400000000000.0,0.25,56.05,139,5,48.633340000000004,47.76667,0.131875,1,214.5188,1121,1247,2613,1,1,1,0,1,65.9034,1121,2,4,0,1,0,0,0,2,0,0,0,2,0,0,0,0,1,1239,1248,1,0,546,0,0,659,1012,186,1201,2,0,1,0,1,264.5495,1121,1247,2613,1,1,1,0,1,215.3508,1121,1247,2613,1,1,1,0,1,234.1347,1121,1247,2613,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,65.9034,6400,0.004166666666666668,316
5793,5793,Unknown,8,8,8,6,5,390625.0,0.09375,4.0,8,1,4.1666669999999995,4.444445,0.40625,1,2.0053,33,52,163,3,1,3,1,1,0.8967,33,4,9,0,0,0,0,0,2,0,0,2,2,0,0,0,0,1,32,47,0,0,1,0,0,1,25,2,31,3,0,1,1,1,1.3359999999999999,33,35,89,3,1,3,1,1,0.9604,33,37,86,3,1,3,1,1,5.3083,33,40,91,3,1,3,1,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,0.8967,64,0.13793103448275862,1
5351,5351,Unknown,200,200,80,12000,2,8.270000000000002e+55,0.3,122.925,293,1,138.3009,140.0207,0.154775,0,300000.0,-2,17019,37336,4,1,4,7,0,300000.0,-2,309,364,40,10,0,0,0,11,0,0,55,29,21,0,0,0,4,1872208,977622,1534,0,18774079,0,0,892372,927983,25742,961270,85,0,4,11,1,164694.6732,9854,12669,24104,7,1,7,20,0,300000.0,-2,11079,22290,5,1,5,7,0,300000.0,-2,15207,24601,4,1,4,7,Basic-CBS/(A*/SIC)+ID Runtime,1,164694.6732,40000,0.002857142857142857,3193
1077,1077,Unknown,90,90,15,0,0,30517578125.0,0.0,67.8,119,19,49.43333,51.6,0.1193827,1,193.2863,1017,1132,3271,1,1,1,0,1,100.6449,1017,3,5,0,2,0,0,0,3,0,0,0,2,1,0,0,0,1,1395,1631,0,0,1065,0,0,989,1302,152,1395,2,0,1,0,1,239.1709,1017,1132,3271,1,1,1,0,1,237.2244,1017,1132,3271,1,1,1,0,1,189.6941,1017,1132,3271,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,100.6449,8100,0.001851851851851852,0
2070,2070,Unknown,110,110,55,3025,0,2.780000000000001e+38,0.25,72.4,155,13,68.92857,75.51299,0.21,1,4612.8796,3988,5388,12073,2,1,2,6,0,300000.0,-2,761,881,0,30,0,0,0,141,0,0,5,93,52,0,0,0,4,1390476,1189654,15615,0,3281897,0,0,22054,763673,209208,1160310,546,32,4,5,1,4841.1644,3988,4139,8706,3,1,3,6,1,4494.0758,3988,4146,8714,2,1,2,6,1,3757.7761,3988,4988,9373,2,1,2,6,EPEA*+ID Runtime,1,3757.7761,12100,0.006060606060606061,667
4530,4530,Unknown,180,180,75,6480,0,2.65e+52,0.2,128.1066667,260,14,121.0133,114.0491,0.19046300000000002,1,19843.967,9609,34715,83470,2,1,2,1,1,79429.1648,9609,163,234,13,2,0,0,0,9,0,0,0,22,63,0,0,0,3,502497,490918,318,0,803901,0,0,11787,347585,99991,457267,115,44,3,1,0,300000.0,-2,10618,22942,2,1,2,0,1,16963.8758,9609,10621,22945,2,1,2,1,1,17151.0419,9609,24130,34858,2,1,2,1,ICTS 3E +ID Runtime,1,16963.8758,32400,0.0028935185185185184,864
5954,5954,Unknown,8,8,8,12,6,390625.0,0.1875,6.625,10,1,4.444445,4.5833330000000005,0.5,1,28.0355,54,72,204,2,1,2,1,1,9.9922,54,2,4,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,24,34,0,0,0,0,0,0,21,7,24,1,0,1,1,1,10.275,54,54,136,2,1,2,1,1,13.4615,54,56,136,2,1,2,1,1,14.7937,54,72,158,2,1,2,1,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,9.9922,64,0.15384615384615385,4
1744,1744,Unknown,100,100,20,3000,1,95400000000000.0,0.3,74.65,137,0,65.28095,65.90952,0.1121,1,287.5561,1493,1564,3062,1,1,1,0,1,45.51570001,1493,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,851,771,0,0,360,0,0,438,627,107,732,0,0,1,0,1,322.3921,1493,1564,3062,1,1,1,0,1,329.0139,1493,1564,3062,1,1,1,0,1,335.9393,1493,1564,3062,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,45.51570001,10000,0.002857142857142857,789
2934,2934,Unknown,140,140,50,980,0,8.88e+34,0.05,94.32,212,21,88.03372,91.72471,0.2009184,1,3913.3399,4716,4822,13274,1,1,1,0,1,398.5111,4716,10,19,0,2,0,0,0,10,0,0,0,3,7,0,0,0,1,3667,5356,5,0,1503,0,0,396,3487,1001,3640,10,5,1,0,1,3991.8845,4716,4822,13274,1,1,1,0,1,3936.9773,4716,4822,13274,1,1,1,0,1,3944.7597,4716,4822,13274,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,398.5111,19600,0.002685284640171859,19
1513,1513,Unknown,100,100,60,500,1,8.670000000000001e+41,0.05,68.0,164,10,64.32021999999999,68.73333000000001,0.316,1,5776.4166,4080,4276,11653,1,1,1,0,1,563.7165,4080,14,20,0,9,0,0,0,14,0,0,0,9,5,0,0,0,1,6284,7579,13,0,4152,0,0,2020,5787,885,6284,13,1,1,0,1,5642.5722,4080,4276,11653,1,1,1,0,1,5740.86,4080,4276,11653,1,1,1,0,1,5750.4609999999975,4080,4276,11653,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,563.7165,10000,0.00631578947368421,8
396,396,Unknown,70,70,70,0,0,8.47e+48,0.0,43.92857143,89,4,45.129979999999996,43.577870000000004,0.4644898,1,4466.5133,3075,3513,10052,1,1,1,0,1,568.1599,3075,21,33,0,10,0,0,0,21,0,0,0,12,9,0,0,0,1,2223,3611,3,0,655,0,0,196,2089,628,2207,20,5,1,0,1,5227.5262,3075,3513,10052,1,1,1,0,1,5041.4149,3075,3513,10052,1,1,1,0,1,4548.6836,3075,3513,10052,1,1,1,0,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,1,568.1599,4900,0.014285714285714284,0
