Unnamed: 0,index,GridName,GridRows,GridColumns,NumOfAgents,NumOfObstacles,InstanceId,BranchingFactor,ObstacleDensity,AvgDistanceToGoal,MaxDistanceToGoal,MinDistanceToGoal,AvgStartDistances,AvgGoalDistances,PointsAtSPRatio,A*+OD+ID Success,A*+OD+ID Runtime,A*+OD+ID Solution Cost,A*+OD+ID Expanded,A*+OD+ID Generated,A*+OD+ID Max Group Size,A*+OD+ID Min Group Size,A*+OD+ID Max Group,A*+OD+ID Solution Depth,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Success,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Cost,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Expanded (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Generated (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Closed List Hits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Partial Expansions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Adoptions (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Successes (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Pruning Failures (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Expanded With Goal Cost (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Look Ahead Nodes Created (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Conflicts Bypassed With Adoption (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Semi-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Non-Cardinal Conflict Splits (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes MDDs Built (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Nodes Pushed Back (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Restarts (HL),MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group Size (HL),EPEA*/SIC Expanded,EPEA*/SIC Generated,EPEA*/SIC Reopened,EPEA*/SIC BPMX boosts,EPEA*/SIC Closed List Hits,EPEA*/SIC Reopened With Old H,EPEA*/SIC H Updated From Other Area,EPEA*/SIC Max expansion delay,EPEA*/SIC Quick Insertions,EPEA*/SIC Quick Insertions Cancelled,EPEA*/SIC Expanded Full States,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Quick Insertions Cancelled,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Max Group,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Solution Depth,Basic-CBS/(A*/SIC)+ID Success,Basic-CBS/(A*/SIC)+ID Runtime,Basic-CBS/(A*/SIC)+ID Solution Cost,Basic-CBS/(A*/SIC)+ID Expanded,Basic-CBS/(A*/SIC)+ID Generated,Basic-CBS/(A*/SIC)+ID Max Group Size,Basic-CBS/(A*/SIC)+ID Min Group Size,Basic-CBS/(A*/SIC)+ID Max Group,Basic-CBS/(A*/SIC)+ID Solution Depth,ICTS 3E +ID Success,ICTS 3E +ID Runtime,ICTS 3E +ID Solution Cost,ICTS 3E +ID Expanded,ICTS 3E +ID Generated,ICTS 3E +ID Max Group Size,ICTS 3E +ID Min Group Size,ICTS 3E +ID Max Group,ICTS 3E +ID Solution Depth,EPEA*+ID Success,EPEA*+ID Runtime,EPEA*+ID Solution Cost,EPEA*+ID Expanded,EPEA*+ID Generated,EPEA*+ID Max Group Size,EPEA*+ID Min Group Size,EPEA*+ID Max Group,EPEA*+ID Solution Depth,Unnamed: 85,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Success,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Solution Cost,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Expanded (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Generated (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Closed List Hits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Partial Expansions (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Adoptions (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Nodes Expanded With Goal Cost (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Bypass Look Ahead Nodes Created (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Cardinal Look Ahead Nodes Created (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Conflicts Bypassed With Adoption (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Semi-Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Non-Cardinal Conflict Splits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDDs Built (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDDs Adapted (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Restarts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Path-Max Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Reverse Path-Max Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Path-Max Plus Boosts (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Max Group Size (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Surplus Nodes Avoided (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic MDD Cache Hits (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Time Planning Paths (HL),CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Time Building MDDs (HL),A*+OD/SIC Expanded,A*+OD/SIC Generated,A*+OD/SIC Reopened,A*+OD/SIC BPMX boosts,A*+OD/SIC Closed List Hits,A*+OD/SIC Reopened With Old H,A*+OD/SIC H Updated From Other Area,A*+OD/SIC Max expansion delay,A*+OD/SIC Surplus nodes avoided,A*+OD/SIC Quick Insertions,A*+OD/SIC Quick Insertions Cancelled,A*+OD/SIC Expanded Full States,A*+OD/SIC Generated Full States,A*/SIC Expanded,A*/SIC Generated,A*/SIC Reopened,A*/SIC BPMX boosts,A*/SIC Closed List Hits,A*/SIC Reopened With Old H,A*/SIC H Updated From Other Area,A*/SIC Max expansion delay,A*/SIC Surplus nodes avoided,A*/SIC Quick Insertions,A*/SIC Quick Insertions Cancelled,DynamicLazyOpenList/mapf.MvcHeuristicForCbs Nodes Pushed Back,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Quick Insertions,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Quick Insertions Cancelled,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Too High,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Reached,MVC of Cardinal Conflict Graph Heuristic Times Target Estimate Was Not Reached,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Max Group,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Solution Depth,Unnamed: 72,Y,Y Success,Y Runtime,GridSize,Sparsity,maptype
14676,14676.0,maze-32-32-4,32,32,28,234,11,3.72529029846191e+19,0.22851559999999999,46.07142857142861,94,2,44.73153,43.58374,0.4082031,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,-2,6302,12567,10,1,10,0,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,244963.9608,1308.0,5142.0,9475.0,0.0,886.0,771.0,0.0,1632.0,0.0,3232.0,1464.0,3208.0,472.0,4466.0,3931.0,0.0,2691.0,0.0,3642.0,1.0,0.0,0.0,131499.740199999,99752.2438000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3210120.0,6962925.0,429398.0,0.0,7634276.0,0.0,0.0,3499.0,7204878.0,1215560.0,142572.0,4345.0,5294.0,443.0,2.0,4336.0,3187.0,1.0,18.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,244963.9608,1024,0.035443037974683546,maze
3079,3079.0,maze-128-128-2,128,128,1,5526,4,5.0,0.3372803,770.0,770,770,0.0,0.0,0.04705811,True,26.5026,770,770,1612,1,1,1,0,True,0.438199999999995,770,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,25.7723,770,770,1612,1,1,1,0,True,25.5516,770,770,1612,1,1,1,0,True,25.5159,770,770,1612,1,1,1,0,irrelevant,True,0.7354999999997741,770.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,0.438199999999995,16384,9.209799226376864e-05,maze
8775,8775.0,maze-128-128-10,128,128,18,1566,8,3814697265625.0,0.09558105,258.888888888889,490,24,212.1228,213.9942,0.09460449,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,74251.5652000001,4667,7426,16110,10,1,10,7,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,7131.28200000001,4667.0,41.0,81.0,0.0,0.0,1.0,2.0,5.0,0.0,11.0,38.0,2.0,0.0,87.0,7.0,0.0,48.0,0.0,74.0,1.0,0.0,0.0,5058.42450000008,1787.9661999999398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166434.0,412712.0,12348.0,0.0,391611.0,0.0,0.0,3733.0,379263.0,93841.0,10459.0,61.0,43.0,14.0,0.0,58.0,20.0,1.0,7.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,7131.28200000001,16384,0.0012147388311513024,maze
3141,3141.0,maze-32-32-2,32,32,2,358,4,25.0,0.3496094,59.5,92,27,23.66667,16.0,0.10449220000000001,True,2.3306,119,119,250,1,1,1,0,True,0.10859999999999599,119,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,2.1765,119,119,250,1,1,1,0,True,2.17690000000002,119,119,250,1,1,1,0,True,2.3291000000000097,119,119,250,1,1,1,0,irrelevant,True,0.127399999997579,119.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,0.10859999999999599,1024,0.003003003003003003,maze
3217,3217.0,maze-32-32-4,32,32,3,234,4,125.0,0.22851559999999999,63.3333333333333,74,43,27.0,25.33333,0.1259766,True,406.0403,204,13644,16336,2,1,2,14,True,3829.0382,204,21,22,10,0,0,0,0,0,0,0,10,0,0,0,0,0,2,96997,29206,9,0,331417,0,0,53367,27937,328,28876,0,0,2,14,False,300000.0,-2,225,427,2,1,2,0,True,15094.1379,204,346,666,2,1,2,14,True,970.721099999966,204,26758,7145,2,1,2,14,irrelevant,False,300000.0,-2.0,3541.0,7081.0,0.0,0.0,0.0,1493.0,0.0,0.0,0.0,3540.0,0.0,0.0,7082.0,0.0,0.0,0.0,1.0,7078.0,1.0,0.0,0.0,487903.93279999896,68299.3327000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3365629.0,5339277.0,0.0,0.0,9172611.0,0.0,0.0,218.0,9172611.0,515752.0,120369.0,7080.0,7069.0,0.0,0.0,7069.0,11.0,1.0,12.0,irrelevant,A*+OD+ID Runtime,True,406.0403,1024,0.0037974683544303796,maze
14552,14552.0,maze-128-128-2,128,128,2,5526,9,25.0,0.3372803,795.5,833,758,458.6667,95.0,0.097229,True,84.1538,1591,1591,3303,1,1,1,0,True,0.982700000000023,1591,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,70.4063000000001,1591,1591,3303,1,1,1,0,True,69.1717000000001,1591,1591,3303,1,1,1,0,True,69.9529,1591,1591,3303,1,1,1,0,irrelevant,True,1.0996999999999801,1591.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,0.982700000000023,16384,0.0001841959845275373,maze
14591,14591.0,maze-32-32-2,32,32,4,358,11,625.0,0.3496094,61.5,97,7,26.1,46.5,0.17578129999999995,True,17.8393,248,804,1885,2,1,2,2,True,11.806,248,3,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1077,920,3,0,470,0,0,235,728,157,831,0,0,1,2,True,52.4235,248,267,551,3,1,3,2,True,11.1189000000001,248,266,544,2,1,2,2,True,14.1419,248,600,822,2,1,2,2,irrelevant,True,9.828300000000132,248.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,8.45279999999957,0.784500000000207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,516.0,1570.0,1.0,0.0,572.0,0.0,0.0,80.0,571.0,335.0,60.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,9.828300000000132,1024,0.006006006006006006,maze
8900,8900.0,maze-32-32-2,32,32,19,358,8,19073486328125.0,0.3496094,32.5263157894737,87,1,51.747370000000004,46.98948,0.2646484000000001,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,7157.832799999971,629,2389,4495,9,1,9,11,True,181144.84699999998,629,8806,57493,7,1,7,11,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,2076.0292,629.0,374.0,592.0,0.0,171.0,5.0,0.0,24.0,0.0,23.0,211.0,163.0,0.0,474.0,26.0,0.0,544.0,0.0,576.0,1.0,0.0,0.0,1509.3587,297.948800000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71271.0,199716.0,6542.0,0.0,102698.0,0.0,0.0,372.0,96156.0,37502.0,8517.0,412.0,425.0,55.0,0.0,407.0,178.0,1.0,11.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,2076.0292,1024,0.028528528528528524,maze
3091,3091.0,maze-128-128-2,128,128,13,5526,4,1220703125.0,0.3372803,783.4615384615379,1008,283,456.8132,631.5604,0.1841431,True,4607.88170000003,10193,72709,164685,3,1,3,8,True,146973.2011,10193,453,549,30,0,0,0,0,0,0,0,45,28,52,0,0,0,3,3199373,2410363,39645,0,6138496,0,0,24324,1699875,358395,2258789,168,11,3,8,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,5868.998100000079,10193,11075,21756,3,1,3,8,True,3999.6245999999796,10193,46746,46826,3,1,3,8,irrelevant,True,12193.6882,10193.0,106.0,211.0,0.0,0.0,8.0,6.0,20.0,0.0,12.0,91.0,14.0,0.0,180.0,25.0,0.0,108.0,0.0,180.0,1.0,0.0,0.0,8931.13150000001,2140.0795000000103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367322.0,1009465.0,3760.0,0.0,507165.0,0.0,0.0,2086.0,503405.0,193049.0,49396.0,156.0,114.0,18.0,0.0,151.0,50.0,1.0,8.0,irrelevant,EPEA*+ID Runtime,True,3999.6245999999796,16384,0.0011972738994289927,maze
14657,14657.0,maze-32-32-4,32,32,9,234,11,1953125.0,0.22851559999999999,57.0,90,11,44.17778,40.53333,0.25,True,61.4128999999998,515,2389,4734,2,1,2,2,True,280.6955,515,15,29,0,0,0,0,0,0,0,0,10,0,3,0,0,0,2,13703,10325,88,0,17148,0,0,2162,8160,857,9614,2,2,2,2,True,51.3529999999996,515,654,1315,2,1,2,2,True,32.0063,515,656,1315,2,1,2,2,True,48.7736,515,1819,2214,2,1,2,2,irrelevant,True,36.9168,515.0,4.0,7.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,32.1592999999998,3.14369999999963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1570.0,4126.0,8.0,0.0,2801.0,0.0,0.0,252.0,2793.0,804.0,162.0,3.0,3.0,1.0,0.0,3.0,2.0,1.0,2.0,irrelevant,ICTS 3E +ID Runtime,True,32.0063,1024,0.011392405063291141,maze
8895,8895.0,maze-32-32-2,32,32,14,358,8,6103515625.0,0.3496094,33.4285714285714,87,1,50.02857,43.20952,0.2265625,True,22.8908999999999,470,708,1733,2,1,2,2,True,66.3026,470,29,48,0,9,0,0,0,3,0,0,10,15,2,0,0,0,2,4105,4140,223,0,1644,0,0,256,3149,640,3488,17,1,2,2,True,123.7597,470,484,1045,5,1,5,2,True,27.4003000000002,470,474,1021,2,1,2,2,True,21.0250999999998,470,614,1163,2,1,2,2,irrelevant,True,21.3690000000006,470.0,3.0,5.0,0.0,5.0,1.0,1.0,7.0,0.0,9.0,2.0,0.0,0.0,20.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,15.842799999999402,2.8465999999998504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.0,2789.0,7.0,0.0,280.0,0.0,0.0,31.0,273.0,646.0,189.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,irrelevant,EPEA*+ID Runtime,True,21.0250999999998,1024,0.021021021021021026,maze
14689,14689.0,maze-32-32-4,32,32,1,234,9,5.0,0.22851559999999999,40.0,40,40,0.0,0.0,0.04003906,True,0.889700000000005,40,40,71,1,1,1,0,True,0.0863999999999976,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,1.1523,40,40,71,1,1,1,0,True,0.81989999999999,40,40,71,1,1,1,0,True,0.7827999999999801,40,40,71,1,1,1,0,irrelevant,True,12.5629000000001,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,irrelevant,MA-CBS-Global-10/(EPEA*/SIC) choosing the first conflict in CBS nodes Runtime,True,0.0863999999999976,1024,0.0012658227848101266,maze
14651,14651.0,maze-32-32-4,32,32,3,234,11,125.0,0.22851559999999999,55.0,78,11,34.33333,29.0,0.125,True,42.7513,167,1857,3692,2,1,2,2,True,29.9349,167,3,7,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,2655,1843,1,0,1940,0,0,731,1613,122,1790,0,0,1,2,True,38.0322,167,251,484,2,1,2,2,True,21.5790000000001,167,253,484,2,1,2,2,True,35.80300000000001,167,1299,1290,2,1,2,2,irrelevant,True,20.9502,167.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,18.741,1.7004000000001698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1003.0,2523.0,0.0,0.0,1892.0,0.0,0.0,254.0,1892.0,489.0,97.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,irrelevant,CBS/(A*/SIC) + BP + PC without smart tie breaking using Dynamic Lazy Open List with Heuristic MVC of Cardinal Conflict Graph Heuristic Runtime,True,20.9502,1024,0.0037974683544303796,maze
14519,14519.0,maze-128-128-2,128,128,16,5526,10,152587890625.0,0.3372803,633.1875,1004,156,360.9926,574.4853,0.1809692,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,False,300000.0,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,irrelevant,True,47422.057700000194,10141,11370,22284,4,1,4,10,True,97391.5449999999,10141,615795,371763,4,1,4,10,irrelevant,True,210176.4898,10141.0,1227.0,2455.0,0.0,131.0,174.0,0.0,225.0,0.0,141.0,597.0,630.0,0.0,1267.0,809.0,0.0,210.0,0.0,1192.0,1.0,0.0,0.0,152980.729,37135.9828999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5512901.0,14159279.0,600815.0,0.0,9066186.0,0.0,0.0,2431.0,8465371.0,2644494.0,678536.0,1286.0,1131.0,319.0,0.0,1279.0,733.0,1.0,10.0,irrelevant,ICTS 3E +ID Runtime,True,47422.057700000194,16384,0.0014735678762202984,maze
